cpu
YOLOv4 is Ready
input size: 15
Average Time of Each Layer
conv1 :: 0.20572900772094727
conv2 :: 0.056030988693237305
conv3 :: 0.05560421943664551
conv4 :: 0.03058481216430664
conv5 :: 0.23315787315368652
conv6 :: 0.027824878692626953
conv7 :: 0.2309119701385498
conv8 :: 0.02787303924560547
conv9 :: 0.2319340705871582
conv10 :: 0.027540922164916992
conv11 :: 0.06481289863586426
conv12 :: 0.026098012924194336
conv13 :: 0.2299346923828125
conv14 :: 0.025117874145507812
conv15 :: 0.23163104057312012
conv16 :: 0.0257568359375
conv17 :: 0.22992730140686035
conv18 :: 0.01406407356262207
mem_self_cpu | Average Mem Consumption of Each Layer
conv1 :: -0.002992
conv2 :: 0.0
conv3 :: -0.002992
conv4 :: -0.002992
conv5 :: 0.004007999999999786
conv6 :: -0.002992
conv7 :: 0.004007999999999786
conv8 :: -0.002992
conv9 :: 0.004007999999999786
conv10 :: 0.0
conv11 :: 0.004007999999999786
conv12 :: 0.004007999999999786
conv13 :: -0.001992000000000214
conv14 :: 0.004007999999999786
conv15 :: -0.001992000000000214
conv16 :: 0.004007999999999786
conv17 :: -0.001992000000000214
conv18 :: 0.0
mem_cpu | Average Mem Consumption of Each Layer
conv1 :: 140.801028
conv2 :: 70.1
conv3 :: 37.50102799999999
conv4 :: 37.50102799999999
conv5 :: 75.01202800000002
conv6 :: 37.50102799999999
conv7 :: 75.01202800000002
conv8 :: 37.50102799999999
conv9 :: 75.01202800000002
conv10 :: 18.700000000000003
conv11 :: 18.802027999999996
conv12 :: 18.802027999999996
conv13 :: 37.55402799999998
conv14 :: 18.802027999999996
conv15 :: 37.55402799999998
conv16 :: 18.802027999999996
conv17 :: 37.55402799999998
conv18 :: 4.78127
